comment,label
fadatna we karahtni fil koura mouch fil ca 3la 5ater nifdiwha bdamna we rouhna we 3mourna ma nwaliw hbeb m3a hata jam3iya mahma kanet forza ca we ma yikbir fi 3inina had,negatif
chbik w7elt jomhour leclub mch yestana fik bich ichaja3 jam3itou,positif
sloum echa3b em3aek,positif
hahou bda yodhhor kol chay aladin,negatif
machallllllah 3la rjoulitou w tarbitou vrt sannnns cmntr wlh chayy ybaki la7jarrr,positif
ماشاءالله,positif
ya3tik essa7a ya ghada,positif
illi i7eb rabi i7ott jaime,positif
lok chabab,positif
malla cha3eb tafeh,negatif
ti enta leclub de5eltha fi 7it w mezelet te7ki,negatif
mahlek ya manoula tbarkala alik,positif
essoutitrage mte3i kolou,negatif
miskina 9addech khayfa minou w howa émissions kémla y8azel w yitsoumem,negatif
hatta lemsatek hedha walla 3andou maykoul,negatif
brabbi barra yé slim ryr7i ki tbett blé 3ché nhar ataw tinta5bik iljemehir,negatif
5arééééééééééééfff winek w win mawa9fek chouja3a m5olli ennahtha tarta3 m3a salafiin w 7ezbek da5lettou fy 7it 5aréééééfff,negatif
wa7dek ya sloumaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,positif
oui ghomidh wa7ed men kibar ca c est un choit excélent bon chance,positif
tzgar gola irao7 oen bel3it mabrok rlin oslati tajabo ul5b fi 7ati6 a,negatif
hhhhhhhh 7ata ntouma 3andkom 9adeh te7lmou,negatif
TFOUH 3LIKOM LKOL,negatif
a7na manque flous w 5edma slim rye7i howa 9ader ye9f m3ana ama ben ali zeda mche awel machad mche lawled bou8anem wenti 7ay hlel 7ajz 3adi nous besoin de niveau de vie et modr de vie plus positive,positif
bara or9ed si ria7i,negatif
mala bena fik ya nouba,positif
yasser 9elet hya,negatif
mchett tnakasse fi dounoubeka,negatif
zidouna mousi9a kima hakka bellehi,positif
rabi ywansek bihem,positif
bravooo w tawa ekbes 3lehoom f le3eb w nchallah lboutoula fii beb ejdiiiiid,positif
tapis kima te3na,neutre
c vrai 2ay joueur yal3eb fil club wela mayal3ebech fi equipe national rabi m3ah en t cas ena we7id mi ness manchaje3 ken le club fi tunis bouch itelha fi rou7ik w ken ma3ejbikich leklem o5rej mil page d viva ca,positif
haroun jaouadi,neutre
العيب في الاعلام اللي جايب شلاكة زي هذا وترلي أعصابي ما يحشمش,negatif
ahce rap and samara,positif
7ilm man7ibch nfi9 minou mala slouma,positif
bràvou sloumà,positif
alah yar7mo wysaber 3ayelto,positif
boutoula béb jdiiiid inchalah,positif
benesba lil infrastructure mak ta3ref hadhika l base w enti homme d affaire w ta3ref,positif
tyy bar nayek,negatif
rabbi maakom hhhhhhh,positif
surtout traiter cas par cas,negatif
eli y7eb sanfara ydez aboné f chaîne mte3i,positif
Ma5yebhom,negatif
da3wa dharbetou fi rou7ha,negatif
jabriya 7alloulha sormha barcha wmalla sketch yfatte9 bel lemsata,negatif
ti chnia la7keya ye slouma 3ib wallah ca akber minness ilkol ema zid 3awed rakkez finou le projet mta3ek mak 9olt manod5il 7aja ken manoudressha w projet ans w stade w liflous elli sraftha w m7abbet il4alya,negatif
Vraiment ena 3jebni mala karim yo9tel bedho7ek,positif
hada lah hada rayhin tegalbouh zidan khali yroh ychof roho madam rakom t3ayto 3lih ana negoul rabi yostor,negatif
Jabri wsoutou fa9ri,negatif
de5el sou9 el bassasin blech tirma,negatif
j ai voté pour vous mr slim 888888 ncha allah rabbi m3ak,positif
enta m3allam,positif
rabi yahafdak 3lilo wi khalilak mimtak ni3ma altarbiya walah wanchalah ykono wlidati ni3ma tarbiya kifak 3lolo habitak watmanitak wlidi limajabtoch okhtakom min dzayar,positif
ta7chi fih ye slim bazoula 9adakech looool ya gadefi,negatif
alan iwaffa9ha,positif
ani zawali wa m3a 7izib ezawali nahar titracha7 inti ani nemchi ngaed 8ir 7isso bizawali elbatal,positif
brabi n7eb nasihlek enti fare5 chkoun,negatif
bravo 3lik samir w nchalh bettawfi9 w netmanelek el dha7ka w el far7a enti rajol 3adhim w ena nchaj3ek w rabi y5alilek martek w omek w allah le ychamet fik 7ad w ki ti7 iti7 wa9ef enti a7sen sa7afi w i3lemi kbir ena men mou7ibik w dima ntaba3 fik w n7eb n9olek 5alik 9wi w matestaslemech rabi m3ak,positif
aboukhait no,negatif
tdhakarbni brou7i ana wayak nesrine_lakhal fg,positif
brabi jamiya mtaa koura ma najemtech tsseyerha khali ya dawla brabi ched khedmtek w sayeb alik,negatif
bonne continuation mr slim,positif
pff chakib yaser y7eb elmachakel,negatif
clay tahiya lik m en alger,positif
Ya mast,negatif
hhh m5ases mizanya sanawya w7ata kn hadha s7i7 dhaharli kn bch tzid t3wen l3ayla hadhi mkch bch tfles wli ya3ml l5ir my7kich,negatif
Beravo sami eklouleid yehebel,positif
chmda5lk,negatif
berjoulia el film tayara 3le5er,positif
ta7ya dezaire bled w cha3b,positif
ilove you kimooo,positif
a5tawna tawa m siesa a9wa 2 attaquant frou5 fi l afrique asifouah awka mcha fc cion w mezel kayoudei mte3 hertland nigeri walah mch normal ken mech sa7a fi taraji w fi e5ir la7dha raj3et niang walah tayara en william jibour mte3 masr hedhem eli haniw el 9odem,negatif
mabrouk alina w ala chohadaa tounes allaho akbar wal yakhsaa al khaseoun,positif
hhhhhhhhhhhhh ritom kifech 3amelkom m3a el 7ezeb mte3ou 3adeha 3likom slim bazoula,negatif
slim raihi far5 chkoun yeta7an taya7tena 9daroa,neutre
j adore khamwla,positif
version complete,neutre
billahi waktech conférence de presse el tawaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,positif
vamos patron w cha3b m3ak,positif
maher hadded ah law kan njibouh ca lamfach5in iti7o kawo,negatif
el3amalya wadhiha yaser li anou slim eriahi 9bal kol chay houwa mouheb le l étoile w akbar galta fi tarikh el ca anou chad el président mta3ha,negatif
ya hasra toreh tunis contre ghinia kenit fi 3id kbir ya hasra kol chay met f tunis,positif
enti yeser 3leya ama,negatif
m3ellem ana m3ak à mwafkak rabbi yehmik w cha3b ca dima m3ak medomet tekhdem fi ca bgalb kbir w hazez drapeau ca chokran wana 3endi 46 sana fi hob ca wenti sadiki rajjel,positif
3ndi man9olk frimont tooop,positif
mall hkyiaa tla3tena behaaa,negatif
sakker wedhnik w 5alli el kleb tanba7,negatif
houkouma o,neutre
si kol am w anta 7ay b 1000 khir,positif
ech mda5lek inta fi lmonathlin ti flousek lkol mayjibolekch msalha bech toknes tari5ek lmasa5 mouch raklet men fathlek msalha oui msalha,negatif
very goooooooooood,positif
choukran si slim,positif
ya hsan ben 3itman imchi a8sel fomek choufou mlih ach5raj men fomou sobhana allah y3adou fih fi teler,negatif
ikaserrr rijlikkkkkkkk,negatif
bravo mr slim ama ma n7eboukech tahbet el moustawa mte3hom,positif
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh chkounou emanuel kaloti yekhi slim riahi 7all mramma béch yjibelha sonne3 mel afrique etta9iw rabbi ya 3bed forza ca,negatif
3aidek mabrouk ya king,positif
5atir 3andik barcha floussse il kolhom i7ibou floussik mouch sha5ssik,negatif
sbe7 nour boss,positif
foooooooooooooooor manal,positif
ejboura li t9oul ser9ou linstru ki castro sra9 linstru t3 ghneyet freestyl aad ama ki y3mlha sanfara ywali jbri w frere mala bled 97ba w khw,negatif
slim riahi ma kamalet eflouse libya kan enta akbar 9alebe bech tanjahe kan nahdha,negatif
maalem sahbi,positif
semi lfehri yal3ab 3al maintien hhhh,negatif
vraiment magnifique,positif
beyna 3omrek 70 wsormek 3omrou 100 mala 3zouz,negatif
تافه جدا,negatif
أحن إنسان على وجه الكرة الأرضية,positif
enta ensen rae3 jedan jedan beravou rabi ya7mik,positif
bellehi ya slouma choufenna kifech iajlou latra7 w yal3bouhom 18h ahawka rades w soussa w sfex fihom dhaw,positif
rabi 2isahel fili fih 5ir tounes bon courage si slim,positif
bravo arbia,positif
nchallh rabi i3inek,positif
hedha film w personnage 9a3ed ymatheel le akther le a9al stop making stupid people famous,negatif
m3alem ya slouma rabi m3ak,positif
lik w lit mte3 sidi bouzid meziltou msad9inha i8awra,negatif
hethi ysemiwha sa7a lilitkoum d,positif
lmouzika a9wa mesout bessif nehfhem fi el parole,negatif
3andi pic ooredo nemchi nkassarha,negatif
inchalah enti president nehebouk twekef mekhakh laabed el kol rana sbarna barcha,positif
e5dem boss w houma ygoulo elli y7ebo 3lih w cha3b el ghalya kolo m3ak,positif
tahiyati si slim,positif
يا مععلم يا جعفور ملا إنت,positif
bon annif w koul 3am w enti 7ayi b1920 ans,positif
inchallah lbs 5ouya 9idach n7ibik,positif
kont n7eb site slim erriyahi lianni clubiste l top mais tawa ki walla yechri bih fi aswatna ana awel wa7ed bech nsuprimi cette page min facebook bye,negatif
jamahir ellgalia ellkoll m3ak,positif
naser aidek mabrouk rabi yehmih amouna,positif
titre rap hedha 0 10,negatif
hhhhhhh malal 7aggar hetha riahi,negatif
Jabriya,negatif
ech nowa mr slim sayabt le club w d5alna na7kiw fi kayat fergha la 3ala9a bikom makom tracha7tom saybouhom ykawro lil ahlyy allah yahdik,negatif
bara nan bok w bo zkomkk,negatif
Mamst waldh hal jomhour ettafah,negatif
Masset yeser,negatif
ja3b il wiwou chkon ya3mil fil grrrrrrr nik j'em o ta3da,positif
tga3ed 9oul charif w moukafah ya ma3dnous anta hhhhhh,negatif
jayya enty5abet jdida,neutre
3oumra maymouna w ma3boula inchaallah,positif
rahom r5ass injmou ya3mlouha,negatif
ma5yeb rasoo 3,negatif
wajh ilkahba,negatif
bravo à toi aussi sonia,positif
ok bien dire 5ali il wa7ed yife9,positif
mayhimekech fahom ya slim ahna im3ak yelzim ta3ref illi fama alaf ilmouhibine ma3anedhomech face book w internet w houma im3ak w yesstanou fi najahatek im3a le club,positif
bravoo el kolna m3ak chmeta fi tahana,positif
telha fi rouhek,negatif
ti rou7 nayek ma rina fik ken leklem tbahber 3ala zboubna,negatif
rahi t8idh,negatif
labas 7amza,positif
bravooo jem3a 3la 5ater lekraheb el ideria welet thez la3rouset w thes esghar lerawtha w thez lel b7ar w l chahr el 3asal w te5dem zeda location hetha il kol 3la 7seb edawla w jib ezaweli el mouwathfin ili ma 3jabhomch el 9arar hetha mouch 5ouf 3al idara ama masala7om el 5asa bech tetthar w yon9os eta7wis wil hamla mte7om ti howa yabda fil buvette min 08 00 lil 10 00 bech yched burouh ye5dem se3tin mziya w 3la a3sabou w ytir yrawa7 3la bekri w be9i yebki,positif
sanfooooora sa7biii,positif
siham kalat bach ysahah,positif
bravo w rabi m3ak w a7na el kol m3ak chmata fel nabara,positif
nse ma9alech bikolli 7azm,negatif
bravooooooooo slim wassel ahna m3ak,positif
ou ca,positif
wallahi ma7lek,positif
ettouansa hossed nhar kamel yahkiew ala slim riahi w nassine les vrais voleurs,negatif
tfouuuuuuuuuuuuuuuuuuuuh lik,negatif
hhhhhhhhhhhhhhhhhhhhhhhh sar enty jadet 3lik le7kaya,negatif
mabrouk youssou i love u hmd ala sleeemtkom habibty w n ch lh ytraba fi eeezk,positif
kalb ben kalb,negatif
echrew messi ta3mlouchi rwija behya fel mosta9bel,negatif
m3alem ye m3adhibhom,positif
m3alam merci 3lik we inschallah romdanek mabrouk amma rakzilna chowya 3al jam3ya ya m3alam,positif
maset laset bsaraha,negatif
ena yeeeeeeeeeeeeeeeeeeeeeeeser farhana ja3alakom allah ra3in wa masool 3an ra3iyatihi,positif
mabrouk 3lina slouma,positif
bellehi chwaya ta7akom fil massarif mta3 elmas2oulin l essence les chauffeurs ethaw elma edyar merci,positif
nhebkom baaaaaaarcha d,positif
allah yare7mou twafa ilyouma sbe7,positif
ma7leeeeha bravo,positif
amine rabbi m3ak lima fihi 5ayron lil biled wal 3ibed,positif
rabby yahdik ya si ezzddine rak mouch fehemchay,negatif
rabbi ma3eh et ma3na fi bena tounese jadida,positif
كلبة,negatif
tasma3 masayef o dokken cha7ata o mosrata o ghneh l 9dim o tasm3ou tawa tab9a behet kifeh wala mnayek o parole ki sormou ba3d ma ken ynajem ykoun men azber mafama wala aka samara yghani fi 3ers o mba3ed y9olek rapeur o ras lambout,negatif
slim yè bazzoula hhh jib boundjah lol,negatif
ahahaha recherche bent 9a7ba fel lyrics ying yang samaket ahmed foued fellekher satanic ritual bravoooo louledd barcha effort fel track w haja tfara7 barcha ma tabtawech aalinaaa,positif
lé mou2amra lé zbi télhé bro7ék,negatif
vraiment j attend cette émission bon courage madam bil adela w moch icha3at,positif
رجل سياسي كبير,positif
tnik fi rasse,positif
down town mean ya3ni sud ya msatik centir ville nord,negatif
madama lefrigui mzamra ehna mzemrins,negatif
bteelikom hedhi radditou lifriki soomaa erriadha fihee irribh wilkhsaara echbiih me indkomch rouh riadhiee letwal hezeet lboutoula bijheyed wrlguelb eme intoumee heezitouhe birravhwe mtee slim werriadhiin lkol yaarfou yizzi welle inziidkom,negatif
hada ragel wila mea,negatif
el jahel msibaa wallah,negatif
bravo ya marzou9i inchallah prochain président,positif
sou sou dima tayer,positif
Yezina 5tha wa9tou yezih msat bsara7a,negatif
dislike 9bal ma nitfarij,negatif
allah yarhmuo,positif
hhh ra2is el bled rakk fi9 3ala wadh3k jebet 13 fil enti5abet malgrai tt w el manque de matrielles w el flous 3ala 5aterennes weth9et fik w 13 illi enta5bouk mahomch nimport ki enti sawtoulek aham fi2a mil cha3b c une election de qualité,negatif
3 grand bravooo 3 hadha l fannn,positif
opppppp choha ø lafdiha,negatif
henchirmed1950 yahoo fr tel 22312533,neutre
mabrouk 3lina w 3lik si slim nchalla ntoujou biha alboutoula wktha birassmi tkoun alfarha lakbira,positif
eni etoiliste ama n9olek bravo puisque theb tekhdem bledek w hata zeda projet mte3ek jam3yet el ca eni ma fhemtech chniya fiha rayis 7ezb w jam3iya ghriba,positif
klay aman jawbni 3la instgram wla facebook n7b n3mil m3ak diyo,positif
rabi felwoujoud hmd jit weld ca,positif
slouma ya m3alam rabi m3ak nchalah,positif
taaaaaaayra borjouliya,positif
hhhhh wallah m3alem raiis,positif
happy brithday wkol 3am winti 7ay b1920 5ir,positif
insahbou min coupe d afrique tawa 5ir min 5sara kbira fi mali,negatif
ghriba hetha imout w el beji yab9a 7ai,negatif
rabi yjibek fe sweb wrabi m3ak,positif
shisha hhhhhhhh bhima w kalbet dabegh bimtiez bou adem 9aloulou mariem dabegh bech tkalmk 9alhommm noooooonnnnnnn w taw njiiiiiii w no93do 9a3da behia ech ma3neha w ken 3 jahel howa jahil tofla eli trawa7 sokrana w ta7ki btawlitha w chorobha w sahrietha,negatif
o5tek lebess,negatif
sa7bi bravo kamel hakka ya bro w a3tina titre comercial,positif
fi touns fama ken stou w cheb terro be9i il kol babouch bou massa,positif
hhhhhhhhhhhhhhhhhhh n7ebb na5dem,neutre
vraiment bravo slim,positif
rabi em3ana,positif
wallhi 3andek el 7a9 kalmek sa7i7,positif
love good job,positif
hhhhhhhh ya m3adheb hom ya slouma rabi m3ak,positif
ca c le vrai ca,positif
ena taw maani fahem chay,negatif
mala ra7a minnou el barnéméj éna déja manétfarajéch fih ijibou kén léfthaya7,negatif
e5dem men tawa 3la reasa mech kan kita9rab inti5abat w5satan fi thawa7i wchmazal 3la inti5abat,positif
inchallah rais tn oui salla7ha ou rabi m3ah,positif
bye bye ma3a salama hhhhhhhh,positif
rabi m3aaak nchalaaa,positif
ih behi wlpetrol winou,negatif
ahna wled tounis 3arfine elfasdine oi hata oihid chadatou,negatif
Hlouwa ✌,negatif
ta3ia wenti ta9beth,negatif
rajel wou jabet omek,positif
bra7met waldik ena lani bech na7ki la 3la politique w la 3la flous 7eja wa7da ma3moulek lrabi ba33ed iziquel w el 3ifa 3la ca bo3d esma 3alard rahom marthouni,positif
Mala 7ala,negatif
hhhhh 7ata tofla ttzlt zaltan,positif
il9asba akther dalil ili il beji raiiiiiiiiiiiis hhhhhhhhhhhhhhhh,neutre
a5ralou fih,negatif
5allashom enti men maktoubek mak labess 3lik hedhika floussna ya sayed,negatif
allah yar7amhom w yechfi lmousab,positif
slouma ya m3alem lefri9i yadawla rabi m3ak wjomhour lefri9i wrak,positif
hedheka mkachikh maarouf bil kouada,negatif
ana mchit ltenas nas mlah,positif
rabi ihezek ahna ech emdakhalna 3aditelna romdhan etle zebla blech etounsia,negatif
3lééh 100 dt ya m3alem de5lin camp nou,negatif
mech charika tet7akem feha rana 7atinek b kifna w na7iwk b kifna,positif
inta deja m3ak a7na a7na wlad el ca ama winkom fel kef ma fammach,positif
arr gauche houssem el 7aj mabrouk cab,positif
3idek mabrouk wsnine deyma mr le president,positif
koul chay eji besabre en chalah,neutre
ana nahwa ca mais kol 7aja fi blasetha hadha 7ayawen 7acha esmou,negatif
Hhh mala chitan,negatif
sbah el 5ir patron,positif
kolou klem n7ebou 7ajat pratique,negatif
kol 3am w enti y a9warayes b 5ir w nchala le club b 1ooooooooooooo 5ir amiiiiiiin,positif
rabby yehdyy ly 3allmhom yaamlou mousikaa,negatif
bràvo yà si slim yàm3àthébhoum,positif
9addah frequence,positif
rabi me3ak si slim,positif
ca merdes tu parles de quoi zantor,negatif
5omej 3a2ilet jneya meklin edenya w mesta7rin ble5ra mella torbiya ma3netha jnaya7 kif tji lel 3asma a3ref chnowa yestana fik beta7did men beb jdid,positif
locar fi beja ntaa cpr mafamechi,negatif
si taha bara chouf hel rouhek khir silim riehi malem alik,positif
adh3af 5at dife3 fi efrikia metkawen melhichri wben mansour,negatif
eslim ba3 o rawa7 emchat ebhim o game7 sayeb a3lik ya8afas mohmtek ewfat ba3ed ca,negatif
salmi bravo wlh a7sen maw9ef nchoufou,positif
médias de merde bas niveau,negatif
mabrouk ma nzedelkom yetrabba fi 3ezkom nchala ma7la esmou saghroun ki la9abi,positif
safwen n,positif
hetheka les filling w el botox w thess khchamha zed kbir,negatif
ken ta3ml mziya taw tna7i ksourimaya taw yarj3oulk triples les abonnés ya fehri1,positif
bras omak chouf hal el salah ethabti rahou howa essbab leli a7na fih,positif
bravo slouma kona nestanew akther ama m3a lmachekel ili 3andk w flousk ili 4ayrin 3leha ya3tk esa7a feli 3maltou,positif
jorthouuuuma 9asaman 3athaman ene fi 2e5ir iddenyee mais puuuut w 2enti isbab,negatif
thaya3t 3ala rouhik occassion kbira bech traja3 hibat club jma3a t7aferlik wa inti 3amil fiha 3a9il koora fi tounis malazmhech 3a9il 3taw caf li bizerte wa inti titfarij wa tawa masalem bi shoula ken ma3andnech 7a9 louweh 3amlin i7tiraz lezmik ta3raf tjibchi 20 joueur a7sen mafama fi tounis tijim na7iwlik boutoula wa 3inik toghzir itthakarha mli7,negatif
ahtaj limosa3ada insania matraisa oi batal balahi asma3ana ya slim hatha rakmi 96 404 430,positif
four sanfour,positif
qatar hia sbab wallah barcha 7ajet mata3erfouhech s slim thaherli ya3ref,negatif
u r our leader go ahead,positif
allah youberek fik,positif
wassal a sa7bi tbarkala 3lik,positif
ملا منضر فيه تيماهو استر روحك شي عيف,negatif
el fa9r may 5ossech 3ayla wa7da ama dima rijal el a3mal e3awnou kan el 3aylet eli rakez 3liha el i3lem,negatif
abonné lawled lchaine hedhi mazelet la3mal 3la rabi,neutre
hasilou mala hala fikom ntouma w slim ryehi mte3kom,negatif
مساكن المساجين حبس وزيدهم مساطة توفيق الغربي ربي يفرج عليهم,negatif
alllez marzouuuguiiiiiii,positif
awal rajel siyassi labes 3lih madiyan w yest7ak bech ekoun raiis,positif
rai3is tartour tayeh kdar tounes fi athyoubia yestakblou wzir leflaha ou fi maser wzir el thaw rabi yoster yemchich el america yestakblou garçon mta3 macdonalds,negatif
nharin lteli habtet taswiret las3ad fi page leclub w golna las3ad dima fi gloubna allah yarhmou w ysabber ahlou allahou akbar allahou akbar triste nouvelle,neutre
rak mast ah rak last,negatif
hahahahahhahahahahhahahahaha tata chrifa,negatif
9sira chwaya amma behya good job,positif
magnifique sa voix trop apaisante,positif
kalou abouna hawa hhhhhh,negatif
feat flenn jenjoon,positif
bon chance lmara jéy w éna n2akédlék béch tt hézha lmara jéy nchalah w blasték zédét kébrét 3and twénsa,positif
bravo pour tous,positif
haw 9alek 3adii ybachbchoulou biha ya,positif
3arm kleha dhib,negatif
bravo ya slim hekkeka nadhef el 5ommej mn media el 3ar,positif
é5dem 3la rou7ek w ab3athhom,positif
bonne anniversaire koll 3am winti 7ay b5ir ya patron,positif
slim nasri 9oul kelma l bouk slim,neutre
so cute so beautiful,positif
brabi jib flosek w 3awen ezwawla w 5ademha nou3dek aina mwaten basit el int5abet ejaya inti errais w aina 3omri mai nta5abet n nta5bek etwainsa 80 flous,positif
نقيب داعش في تونس,negatif
kol chay yit3adda b sabrr w ma3and hom win taw youslou,positif
edha atatka madhamati mennakeson fhya chahadaton bania kamelo,negatif
hhhhhhhhhhhh chay ydahek,positif
far5 miboun,negatif
chareftna ja3fer chareft tunis ja weld ibledi inchallah tal9h fi iwledek,positif
sa9ét mata7chémchi ya hani,positif
allah yar7mou w akahou,positif
loooooooooooooooool mala 7ogra,negatif
fi tounes saybou esorrrrek lekbar errrrrrrrrous lekbar wchadou fi slim eriyehi ti houma mafiya,negatif
awedi tofla li m3ak ghabntna,negatif
klamek shih,positif
bkolkom sorrek w kontou 3abid leila w hwetha tahkrou ken ezzwewla ya kleb eddem,negatif
billahi kabir mo5ik ya si clubist w 5alli irajil imaris 7ou9ou9ou fissiyassa wintouma kol 7aja ida5lou fiha leclub,negatif
bon chance mr riahi,positif
tkt 7ad mefe9 biha 5atr matfarajnech weddalil la3bed ilkol tes2il 3al kilma,negatif
7amla faisboukya saiiiibb flouss errya7yyy,positif
tu es le meilleur ya sami koi ke se soiiiit tu restera le meilleur,positif
ya m3allem ya ghalii,positif
ya3tik 3assba,negatif
très class,positif
ma3adch kese tounse wala kese rachawa wale fased 3awad etfarje y a,negatif
inchalah mabrouk rabi ykalikom li bathkom,positif
c nrml fama clubistiya m3a l marzouki w c nrml tsawtouch l bajbouj ama l2a7zèb lkol m3a l bèji donc lèzim yirba7 l bèji bèch liblèèd tarka7 ama 5ir wala l marzouki w la7zèb lkol controu fi9ou,positif
bravi si sliim w matha biina 3la 9riib t9oulilna l programe mtaik,positif
bon courage patron forza ca,positif
s il vous plait monsieur merzouki rcd ekleouna,negatif
jenjon kjb,positif
barcha benna bon courage w nchallah ta3emlou me khiir,positif
arja3 kima kont sanfour mechy w ttnek wlh,negatif
masta lasta ha bou 5cham,negatif
shiva bassoli copied,negatif
slouma ya m3alem lerifi9i 3a9leya wrabi yonser abtalna fi palastine,positif
fiiiii beeelhm bech ychewhoulo som3touuu ye5iiiii zeeeed tichhar akther min 9baaal hhhhhhhhhh,negatif
البوليسية كلاب صدق الي قال,negatif
inchallah rabbi m3ak w rabbi yehdina 3la b3adhna,positif
de3ich fil attaque saison hethi chichaa hathraa ye mkachkhin d,negatif
nhebouh 5atrou rajel w mouch mounefa9,positif
famch rayes jam3ia ya3ml haka,negatif
allah yara7mou f9ednak,positif
chaba bzff wlh mal9it mangolk rabi yhfdk,positif
Wlh 5ir mel werteni,positif
patroooooooooooooon nchalla 3amekk mabroukkk snin deymaaaaaaaaaaaaaaa wenchalla hethaaaaaaaaaaaa l3aaaaaam 3amnaaaaaaaaaaaaaa,positif
nchl mabrouk nchl medhirya essal7a,positif
lkolna m3ak mr slim,positif
slouma ya m3alim bravo zaid m3ak,positif
حبيبة قلب العرب سلطانة الطرب الاصيل 💔💙👑,positif
chkoun mazel ysadaqhoum,negatif
fórza ca ca nchalah 3amna kolo tatwijat ya rab w kol 3am w cha3b lifri9i b alf khir,positif
can we just talk about ur beauty,positif
cpr nchalah marbouha,positif
w li maya7kich français mehoush mtha9ef ma tekdhboush 3la rwe7kom 99 m twensa maya3rfoush yaamlou paragraphe bel 3arabiya,negatif
vulgaire on appelle sa,negatif
sayeeee wfit w te7ra9et,negatif
jawboni silm far5 chkon,negatif
mais alos ana joz2 min ch3b wnetcharf b mm,negatif
مبنِّك ومحلاك يا بيَّة المرأة التونسية بإمتياز بالله ساعة ساعة اعملي علينا طلة نوريلنا القناة,positif
hhhhhhhh ahrab me 9 outra ja ta7t mizab,negatif
ya 3ado allah asal allah al 3athim yabtalik bimarh yachaytan al ens,negatif
بصراحة أحسن حلقة تعدت،لاتفليم،لاتمثيل لا والو،بكل تلقائية و عفوية،،هالخوات دخلو قلبي والله 💟ربي يخليلنا آباءنا باللي يصير يبقى ديما تاج فوڨ روسنا،,positif
ta3rif mana9sna ken avant buteur k w b9lbou kif 3amro zaki,positif
5ayen ya 5ayen ya 5ayen ya 5ayen ya 5ayen ya 5ayen ya 5ayen ya 5ayen ya 5ayen ya 5ayen ya 5ayen,negatif
wa7dek ya slouma sms sayéé wsel ech yhemna fihhom ca dawla,positif
y3ayif kamcha mastin,negatif
3lech bech yebki 3la bouh la7nin yebki 3la zabour ommek 5ir w taraji ma te9efech la 3la chiboub w la meddeb w la ghirou w arja3 l teri5 ya jehel w yezikom m tal7is ya ta7ana mar5askom 3maltou lfadha7,negatif
si slim arjouk jibilna sadomba,neutre
barcha 9o7b tfouh,negatif
on ve n importe qui sauf ton ami karwi ma9rouna,negatif
ra2isek enti wa7dek,negatif
ahkiou ala rouahkom kallou rais el touensa el kol,positif
tita tita tita dandouk sre9 7wiiiita ja slouma tayyyye7hom viiiiiiiiiiite hahahahahahahahhahahhhhhh,negatif
walahi 4riba fi barcha ness tahki fel 4alet l3a9liya tounisia tab9a dima 3al9liya 5ayaba tawa ken slim ryahi iheb i ched ra2is ou ye5dem leblad nchala rabi iwaf9ou ana mkache5 fe dam brabi mand5louch lkora fe sayasa ensen iheb iched ra2es wethesou iheb ye5dem leblad lamahala 5ir makel lahzeb elli 9a3da tasre9 fel blad hadha ensen beflousou mantsawerch bech iji i5areb leblad weli fih lkhir rabi isahel fih,negatif
مصاطة ولساطة تقطر اصل,negatif
بصراحة نلوم على امين كيفاش جايبوا للبرنامج برجولية ممسطو شكون موافقني يعمل جام خليه يفيق على روحوا هالمصباح بفف,negatif
bellehi 5alli el 9ousour ma tbi3hech roddha mte7if musées nda55lou minha flous tayla,positif
5rébha el club w nhar elkol w houa ydour m5olli el khlifi w doula w goub3a yart3ou lèhi bel 7kèyet el fèrgha bel 9chour ya3mél allah,negatif
raby ma3ana,positif
ملا لكزة ممصطو هالكازي,negatif
3ayech fi lawhem mskin,positif
safi saiid hachetna,neutre
7alit 3inaya fi touns lemdina nal9a thniya twilla 7amra w bidha,positif
شحال تحشوفيه والله ياخي كيما تحبوش الفساد والرذيلة والدعارة فاشقام اتفرجوا فيه اصلا شعب منافق,negatif
5ir mte3ik y slouma ta7 fih eki ji3en,negatif
hh yaaref yes2el khir m eli cheded l micro,positif
hhhhhhhhhhhhhhhhh ataw tjibou esid men wednou hhhhhhh est,negatif
allah ebarek fik ouynsrek ala men youadik amin,positif
diam mezyana,positif
3leche hekeka sikina yilzimha timchi w tji akahawa hekaka t3adbouhe w alahou a3leme 7rome ou nn ama bravo ana ncheja3e lbou ili yirabi awledou hekeka,positif
tii 3aleche haka chwehet sewret ta3elm chebk ya5i labes entiii,negatif
ahla mamouche,positif
rabi yefaradj,positif
mood ya zeebi,positif
kol chay iji illa raiis ti howa ca ma3rafch ysaierha ness o5ra tsaier fiha w houa yedfa3 fil flouss 5allik dawla ti yzina man8altouch b3adhna 3ayechcom 3le fikra me nentemich l 7atte 7izb,neutre
meskina tunis,negatif
hhhh fech te7kou ya5i,negatif
lamahala bahi 8onnya kamel ya sahbi,positif
en mode la77as korza bandrou lboukem el jdid,negatif
tounesss bled samsara,negatif
merci beaucoup m slim,positif
hasard l élève ollek kelbe bene kelbe,negatif
ramadhane karim slouma,positif
makich nawi bech tista9il inti,negatif
Hhh حلقة عالمية,positif
iezi ya sloma rak 3a9adthom,positif
rabi 5allihomlk,positif
