comment,label
choft klouf win ihiz,positif
3maltou 3ar,negatif
baya la belle,positif
migaloooou lma3alm,positif
ina lelahi w inna ilayhi raji3oun alahou akbar walah yarahmou wna3mou,positif
rabi yfarej a3lik ye semi,positif
machaa allah,positif
ya3tk seh fi koul kelma,positif
asl mahich shiha lahkeya nhatheka kol caméra cachée 3amketha mariem mt3 sitkom wla chnia hhh,negatif
mazilna bech insal7ou ya si slim,positif
forza ess shallah terba7,positif
il est pas obligé de le faire o_o 7leel nemchi iniik rassi 3ala 7iit,negatif
3000 we7ed 3amlin dislike w jme3a elli tseb fih ma7ssoub ki 3mlatou hakka 5ritou fih ti 9oulou klima behya walla rou7ou naykou bheyem mte3 zebbi,negatif
mella 7ala,negatif
9adech tafha w mamsat ha _x00D_,negatif
hhhhhhhhhhhhhhhhhhhhhhh mela taw y3mil thewedi ra2is chebe w riyadha w tjabou wzir 5arijiya w 3ifa wazir difa3 hhhhhhhhhhhhh fdhaya7 wlh,negatif
3léch fennachid el watani hazzit zouz swaba3,negatif
ana men mednin w mar7ba bawlad el 4alya,positif
wini hana masma3nahech leghneya fel mousalsel,negatif
sa7aa sa7aa ma7la rou7ek l 5fifaa mais trop de fond de teinte,positif
belehi heda miboun eli yachteh bteremte mela bled ki zebi,negatif
hassen zack hhhhh,neutre
3lech machafouche hedha wa9t elli taraji 5dhet ndjeng b 600 mille ya si slim vellehi ma3dech ta9raha ejjareyd kol marra ytl3oulek b7aja dawe5 a3mel elli 9ollek 3lik 3a9lek belmante9 we rabbi m3ak,positif
bigboss ya ma3lem,positif
mabrouk ou kol am winti bikhir alik ou ala touness iye si slim inchallah fi takadem owa taallak,positif
bravo janjoun inchala dima najeh,positif
rabi fadhelhalek aychoucha 5ouya sami fehri1,positif
راك ماسطاا راك لاسطاا هه,negatif
مصطفى الدلاجي يعجبني و صوطو تحفون برشا 3 3,positif
statuet l facebook lkol 9oltohom a3mlou fazet jdod masta ah,negatif
ya djaafar ellah yassatrek kama stert ennass,negatif
sba7 anour,positif
mala khra aka abir,negatif
hala oubara rabi yefarj alinq,negatif
hamdi channel akeed,neutre
sa7a ye jen ma3alm bro,positif
inchala ya rabi m3ana fil play off ca ya dawla,positif
lobna fi lyon on y taime beaucoup,positif
tam3inn fi flousek yakrhouk ka cha5ss wi i7ebou flousek sayeb 3lik men le3rouba mairawech bihhhh mech emta3 3echra,negatif
machallah 3ala cha3b el ghalia,positif
term men kadefi,negatif
tawa el 5idma ya rjel ca rabi m3ana,positif
hathaka ess7i7,positif
slip gadhefi y a masa5,negatif
j ai vu aladin jlaiel,positif
allah yehlek ili kan sbab y a slouma tanka dima fi lkalb bima anak amalt akhta2 idaria kharajt montasar jebt kamcha isaba chacun hai2a moudira madhabina tanka inti président à ma tsalhena lidara rabi aller lfadheh bon chonse slouma ça y a dawla,negatif
gati yahki ala dhekra wela eni kk fhmt,positif
ha marzoukiiiiiiiiiiiiiiiiiiiiii ha marzoukiiiiiiiiiiiiiiii ha 3ami winek yakhi fi tounes wala to7kem tanzania hawo galou 3indena ra2is ha bay wa9tech,negatif
dima tab9aw khobzetna y a mou3adhabouna fel ardh hhhh,negatif
bravo wallah insh allah tkhod ha9ek,positif
safi rak tfaraj m3a darqom to5raj had al9a7ba torgas nrml mahada ya9anat tonis,negatif
tir melli rinak marina elkhir,negatif
si slim kan mchit 3tit termtek 5ir men hal aflem ella ta3mal feha,negatif
hhhhhhhhhhhhhhhhh ta geule conard v,negatif
hhh impossible tfadlika,positif
slm n7eb n9ul 7aja lennes lelli t9ul slim rye7i tama3 ferriesa hhhhhh awel 7aja errajel fech bech yatma3 flus macha allah rabbi yzidu wken t7eb eddawla ysallefha normal 2 errajel 3andu fi mo5u wm3ah kwader y7ebbu ye5dmu lebled men chabeb tunes errajel 3andu barcha machari3 bech yna99es melbtala 4 3andu homme dafere s7abu must3addin yestatemru fitunes wberrasmi wa9tha twalli mochkelt lebtala tna7at men tunes chuf bellehi na7iw ennu presidont mta3 leclub w5ammu karajel y7eb ye5dem lebled kahaw kol mkacha5 wkol sfa9si wse7li wmeljanub y5ammem fimosta9blu wmosta9bel awledu ok wrabbi ywaffa9 elli y7eb ltunes l5ir,neutre
ayna anta ya marzouki,negatif
hhh aklia,positif
il faut pas attendre grand chose de quatar,neutre
slouma ya m3adh bhom el cha3b m3ak,positif
ma7lekom kif edouro 3la b3athkom winhi el 3a9liya eli mrejtouna beha hhhh forza soussa per sempre,positif
9otlik rak président,positif
slouma echa3b m3aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaak la toubeli,positif
la mahouch kifhom,negatif
Maya3jibnich jimla,negatif
bravo bravo si slim w echa3b rahou fad men hal 3ajayez elli yet7akmou fi masirou w houma yala3bou 3la war9a,positif
ana wallah 2011 intekebt el marzoukhi ama wallah elli fi galb fi ghalb,positif
aïdkom moubarak monsieur presedent,positif
ريم ممثلة من الطرازالرفيع جميلة انيقة وجذابة,positif
ولاد الفساد وفلة الحياء وقلة المعروف والفجور والفسق والخروج عن طاعة الله في شهر كريم هذا نموذج من الإعلام التونسي الفاسد الرديء والمشجع رقم 1 للفساد والفجور,negatif
hassan shehataaaaa,neutre
allh yar7imhoum,positif
nestana fik bech tkarkro ye5i chy ma gotla ya lo,negatif
zbaaaar ya3tih esa7a fannèn klay,positif
bon travail nchallah raby ywaf9ek,positif
vraiment machaallah 3lik,positif
raw3a hhhhh wiou,positif
t9tel bedo7k samara ya mhabelhom,positif
9allek kalem ennes la y9adem we la y2a5ar ma3neha zeyd mayouslo l7ata chay b9odret rabi we el8ira wadh7a wa ella mayouslouch ya3mlo barnemej kemel bech ychawho sourtek llnes,negatif
ma7lekom machallah,positif
tiiiiiiir ma7la fregek,negatif
itha kan el 7oukouma amlet hekka fi reiss edawla w khalatou akher man yaelam emala a7na echaeb ach amloulna,negatif
fama 7ajet aham men moez ben rarbeya bon chance,negatif
محلاها الدخلة يا امين الضحكة هي الكل,positif
ca nida2 tajamo3 degage,negatif
metrobya a la dure w tel3et fas9a male ken torbya a la souple éch tatla3,negatif
7amla ejdida bech ye9oul a3lina teb3in le7zeb le5ra,positif
ta5roulou fi7777,negatif
hhhh hhhh hhhhhhhhhhhh,neutre
bravooooo riadh yar7am weldik,positif
asba lik,negatif
nitsawer 75 men peuple du club africain mouch mwéf9in soum hédha donc chouf 7al e5er w fi a9reb wa9t,positif
l3az lmra,neutre
patron zayed m3ek,positif
وليس,negatif
Maryouma vraiment bravoo,positif
mch ki tjibou van basten walah ma9hourin ma9hourin,negatif
svp svp svp,positif
aya 7adher rou7ek mela si slim etaraji mat7ebech ele3eb hedha et le club africain va payer cache,positif
antal3 a3likoum yaaa 5oumej fadyeh mahzel 5iiiiit,negatif
mala rekritmounet ke mchit nul kir,negatif
la7oula wala 9ouwa ila beleh hhhhh,negatif
mamstouu,negatif
wa7dek ya sloummmmmmmmmmmmmmmmmmmmmmmmmmmmaaaaaaaaaaa,positif
hoss slm mat,neutre
zin w 3in,positif
farouk walinech netma9sesou zeda hhhhhhh,negatif
doz fik wfi ca mouch kan sraft eflosek ala fel elkhir mouch khir,negatif
mala englais imkasser a3lik ya nahdi,negatif
Men tunis njawbek fema machakel okhra ntouma mazeltou machoftouhech,negatif
raho ziyad emase5,negatif
inta m3allin,positif
bon voyage mr slim,positif
n7boukk brchaa wrbyy m3akk,positif
alllooo alllooo abdelmoumen abdelmoumen djabou ca,positif
maneha eni nmchy naaml fp o fake conversation o nektb li n7b o bad nty tsad9 azby hak tlaat anyek mennu manna hatta dalil elli cnvr heki s7y7a o ken etofla t7b edef3 3ala 7a9ha thabt feha f insta alesh linsta chyo5ulha 7a9ha mûtmchy tchky ki 5al9 raby,negatif
je comprends que vs devez faire ça pr éviter les problèmes ama kother elham ynata9 la7jar,positif
berjolia ya jma3a eli majache lel parc lbere7 w chaf ejawe fatou nos 3omrou,positif
vraiment dahkni sah rabi yahfdou w yhfd tunis dzayr maroc libya mouritania,positif
bras ommek etlha fi flousek elli mharrebha lel ajaneb w jay eddez fi sedrek w ta7ki 3la tounes wa9tech 3echt fiha wella 3raft machakelha fi wa9t ben ali kont mgatta3 elbarra khayef 3la flousek metrabolqiya w taw jay ta7ki mech lammet fommek khir mahdi jom3a rajel w tounsi yarfa3 erras w weld halbled w 7as belwad3 w9araratou 9weyya w kan ykammel 4 ans taw ynathafha lebled wenti si elmelyardir kan mchit 3melt mawaten chokhl lechabeb khirlek eddinya fiha mout tkaddes fiha w mata3rech elmout 3and chkoun,negatif
azibi azibi z3aaaam fi hazeeeeen lgofaaaaa hethi hiyaaa tounis it7iiiiin whazeeeeen lgofaaa manthoum wiraaaaathi n3lboukoum wbou tounis galou 3iiiid miiileeeeedii s8aaayiiir nayiiiik pfffffff,negatif
انسان نضييف و ربي اكثر منوا الناس,positif
m3alem bachir,positif
bravo akhi,positif
voleur emasar,negatif
ey hhhhh miselch,positif
ya3teha esa7a ate9netou dawereha bel3akes 9oul 9adech men wa7ed ye7ebeha,positif
beravoo aymona rabi me3akk wlh tebrkala 3alik rabi iwfe9akk,positif
joyeux anniversaire beaucoup de bonheur w trabih f 3azek inchallah,positif
3leh lazem tekhdem tunis winti fil hokm kan theb tunis w chaabha bilha9 3awenha hata ma tjib chay fil intikhabet,negatif
mabrouk 3ca wmazel mazel slim riahi,positif
entoum yali tgoulou slim eryahi non e3rfouh lawall wmen ba3ad ahkou wezikoum men elkidb wifak ana saaltt alih mlih mlih ana nekdem fi libya men 2004,negatif
aw fad awled moufida w mazalk theboo,positif
hasit rouhi dra kifeh wtf,negatif
rabi m3akm mat5afouch inchalah l3amaliya tanja7 w labés w ili 3andou 7aja jdida 3lihom y9olna,positif
cht9oul ana fri9ie trajie dawla ya wildie,positif
tounisiat ya hasra kent 9anett echa3b el kol milli tall 3lina zrriahi lotf kol chay te9leb wekrahnehaaaaaa,negatif
lifri9i yee daaawlaaaaaa,positif
kifech najamt tbda twa5ar fil 7ijeb ya3tik l9ouwa eni cha3ra to5rj nbda nda5al fiha,negatif
ah tartourna id balé fi ga3bik fa hi sbe7 el mabrouk lé ra2is el hadda ya3tik nam fi9 3ala rou7ek marionnette rak fi idehom koun rajel marra fi 7yatik w 5outh maw9if,negatif
machabkom elotef,positif
allah yarhmou brhmtou was3a,positif
منشط متربي و مثقف ومن الاحسن ييد ينشط لابا ل,positif
rabbi ifarej,positif
viue ca vive ca vive ca,positif
اتفوه يا اقزام الحجامة,negatif
si slim rien que la victoire fi derby sinon tared alik erakayy,positif
Karehtouna fih ha safi sa3id,negatif
allahoma ghalibna 3ala a3da2a din,positif
fi masr ils sont toujours entrain de combattre la dictature et le systeme corrompu rabi m3ahom a7na lafa9na mina we ra9a3na min we saminaha thaoura,negatif
aidek mabrouk w rabbi ywaf9ek,positif
allah yar7amha w saber 3aylitha,positif
maalm wlh,positif
wahif ychidik,negatif
حللوفة,negatif
nna3din zebbii lwaah lpuub,negatif
hot ca fi 3inek defe3 liha erak la,positif
batel rap bilahiiiii,negatif
sba7 l5ir si slim,positif
chab3a tbandir hahaha bon chonse slim,negatif
sont tous des conards wllah la fille est blessé allah a3lam b7al khwatha o houma sont entrain d moquer wtfouuuu,negatif
dima free la palastine,positif
aidek mabrouk wini lidara lyoum 2 wrahou 3ib illi tdir fih errajel bkelmtou kbal floussou,positif
dja3far c mieux,positif
meriem raho ramadan wla nsiti,negatif
a7la rapeur,positif
laazouza hazehza el wad wetkol el aam saba meskine ezantour votez slim riahi ya zanatir,negatif
kol am w inti bkir,positif
hamdi sls aydi malla mostawa pffffff,negatif
t9ouhb baba kima theb madrm ma l9itech rjél twa9ek,negatif
hhhh ya m3adhebhem,positif
madhabih yetfakerr ahle ejanoubb ken yhibb yanjahh,positif
A9wa l9ta fiil 7aal9aa 😍 raabii ye7aanen le9loub 3aala b3aadhha 💗,positif
ch5as la7zeb lkol kima hal 7azb 5edma fi sket w 5ayarat w maw9ef tayara yesser wel but howa masl7a mta3 nes el kol bravo slim bravo l upl,positif
saffwiz fire,positif
fi 2011 9alek ma9rinech wathi9a bil behiii man7ebch tmanikk eni dègageeeeeeeeeeeeeeeeeeeeeeeeeeeeeee to78tou men 3ini,negatif
اقوى ممثلة,positif
ci vrai il emssion faha barcha jor2a mais zada tafi9 fi l3bd barcha 7ajat fi tunis w déja barcha 3bd 3awnthem pour moi l emssion ylzmha tarj3 tit3ada sur tunisia 5atr bl7a9 tfi9 fi barcha 3adid 3l wad3hm,positif
blasstou el 7ebs mouch majless nouwebb cha3b houa elli 7eb haka pfffff,negatif
inna ghadan lanadhirouhou karib,negatif
المنافق,negatif
sorrag leblad o ta7anethom ma3endhom ma bisaoro,negatif
وحدة كيفها خامجة عار علي تونس و اهوكا وليد تونسي كركرها في دقيقة قبل ما يخرج,negatif
allah yar7amhom wo yoltef bik,positif
ma7laha ghada maatouk,positif
kouki wlh ta3eb barcha,negatif
وحدك يا وجيهة حوت و حويتة عليك 😻,positif
ech nya baba slim kayadet felsa bedelha mesasa,negatif
wa7dek ya slouma w ki errjel tekseb na3rfou chkouneli ye7seb fuck the haters,positif
hamdullah ya rabi,positif
azber a l a fik ya denya,positif
lébes 3liih aah 9adech men boutoula hazitoha,negatif
7ata ken manta5boukch noghzroulk le présédent slim,positif
ama n7ebbou lboutoula tarja3 16 mouch 20,positif
slim riahi président,positif
كلاب تلاويح,negatif
مله مناظرإمقلبه جابتهم هاثوره إلكلبه تفوه,negatif
bellahi ken mchit raja3t flouss el gaddafi eli sta9thom ken khirilek ou fard marra 9oulelna enty farkh chkoun brabbi,negatif
copy conform l tjini taw,neutre
pfffffff ke sidi ke jwedou,negatif
rabi m3ak nchallh,positif
bi3 ilift,positif
sba7 lfool,positif
rabi m3ak nchallah,positif
dima m7ali koul shreya be8neyetou,positif
Amsat mennou ma famech awel marra nbadel w ma netfarrej fi klem ennes mal9itou chkoun tjibou ouuh math9al ri7ou,negatif
botoula ti7lmo hhhhhhhh,positif
rabi yoltf bik ya slouma,positif
iiiiiiiiiiih w ba3dou,negatif
hobi lislim iriahi kbal ca li ani konet n7eb ca kbal si slim wilfahem yafhem,positif
marto machi kant dayra jlbab hhhhhhhhh,negatif
7atatek enahda ya ta7an ok,negatif
rabiiiiiiiie m3ak slouma,positif
daly ayari m3a i7tirami ll gasrine w rjalha rakom 7ra9tou bladkom wintom t3anou w bach tzidou ta3asa ya 5ouya tdhaher i3tasem ama ta5rib non ti 5oudhou el 3ibra min bouzid ennass ltawa t3ani min 7ar9an ma7kma wel baladiya winti ya ach ismek barra or9ed mabldek,negatif
bjeh rabi 7elou machakelkom 9bal mat7elou machakel enes,negatif
wa9tech raja3 elibya,neutre
allah le terabha zaboromik 9ahba,negatif
tehki berasmi,negatif
mala la3b walah inik 3lih il 7abs ena,negatif
tibelehi bara nayk 93adtou kin tekdhbou 3lina dawlet lbass zeyd,negatif
raw3a ca,positif
bara gawed wahed saget,negatif
c pour ça inta ma9ademtech 5ater 3aref ilo fih el kol ketheb w icha3a a3mel 7aja 3la nide2 touness wala 3la nabil ma9rouna trah 5alina nchoufek kif kif m3a ness el kol wala madfou3lek bech tmasse5 jiha 3la 7seb jiha,negatif
hhhhhhh wa7dék slouma tawwa 5édmték inti jibélna jouwérét kbar kifék,positif
hamdellah ala slamtek,positif
tawa glebt wallit m3a riahi yomken,positif
idha kamcha ta7ana 5alouk tsayeb el jam3iya iwali klèmhom s7i7,positif
hasbi allah wa neema el wakil fihom,negatif
slim moumar erriahi kif errih an karib witbakhar,negatif
fehri1 testehel aka el kalba,negatif
hethi esmhech ghneya esmha joumal,positif
hhhhhhh manajaltech tssayer jam3iya ryafhiya bech tssayer dawla w chawrou fik wagt dhalem,negatif
partager partager le gâteaux dinya fanya hsab and allah,negatif
m3alam w rabi m3ah,positif
tléhélnaa bel l club ya sii sliim yar7ém wéldiiik,positif
inchallah mouldek mabrouk kol 3am wenti bi 1000 5ir,positif
alah yarahmou wa inaamou,positif
naaar naar habibi naar,positif
el jou3 wel jahl msiba khit naïf,negatif
ena n7eb n9oul 7aja barek elli issebou fi slim chiboub w idaf3ou tawa 3ala slim gadafi ye5i chkoune elli kteb fi parc mte3ou er7al ya fachel hhhhhhhhhhh kam enta looool ya zantour,negatif
t y naykou bih w bel 9anoun mte3ou a7na ye weldi lezemna rajel dawela moch rajel 9anoun 9ayes z3ayek fechel ye lou w yezi medefe3t 3lih,negatif
bonne continuation doc,positif
hhhh ta7lem hathi,negatif
metfahmin fi b3athhom,positif
m3allem wyestahel kol 5ir,positif
slouma rabi maak,positif
haha etawadha3 wa etamassok bi el 3adet wa takalid moch ghrib 3ala awled eljanoub el a7rar,positif
hedema mahomch wjouh 7oreya,negatif
nsi7a lik,positif
enaje7 ejam3ya yelzem ekoun 3andek 9a3d es7ia mouch tjib fi jwert 3andehm ejam3ya ba9ra 7aloub,negatif
conseil fait fusion avec el nida et tmasken hata tetmaken,negatif
mezyena ama t7esha taw ki tet3alem fi sou9an,positif
a7la jam3eya,positif
mala baleya tebelit bi7a alh yhdy,negatif
barjouliya 3alamiya,positif
talbo fe chabèb bech ysajjel chebna 9bal wa9tnaaaa w yalitkom 7assine bina parolé parolé mais rani 9ayadt,negatif
klay weld virage viva forza ca,positif
bravo slimw e5dem 3la w b3ath ta7ana lkol,positif
Borjliya ma7lakom,positif
mabrouk docteur et inchalleh me tosdomnech,positif
haw lprofetioneel 3la 9a3da ya 7bibi wa7deek ya slouma,positif
salah masheklk mtaa tasyir f lidara o eshry joueret behyn osref rahy lkoura tawa walet flous weli yadfa3 akther ysayter jib joueret kbar o zid tala3 maahom joueret sghar bch yekhdhou khebra,negatif
ena choft ili barcha nta5bou lbeji ena 5sara ken jit m9ayda rani nta5ebtk slouma a7na m3ak w rabi yar3ak,positif
chida wmchet,positif
alah letraab7ek,negatif
7atta entom g3artoha bel 5saier e7echmo 3la rwe7kom hhhhh,negatif
3alch teda5el yaser fe 7ajat mate3nikch,negatif
hedihi ommatou el jehl jihed yelzem ommatou mohammad tousel lel guamra heda howa el jihed ya banou jahl,negatif
hatta howa adel il 3ilmi mechi ghadi 3leh ystfez fi il 3bad kol 3onif ma3andouch moubarrir ila 3lè adel il 3ilmi lè milla w lè din howa ya7li bismi din w howa seri9 fil mizen mte3 nasba ili 3andou ken telhè fi 3ayiltou khirlou,negatif
houma lebdew wli yo4let m3a jam3ia lazem y5ales 7ta loken tet7ra9 tounes lclub 9bal kol chay,negatif
chalbi houssem ama ana 7aalef bch nhot fi 9aalbi w tw tchouf 5 sniin o5rin tfaakefr klmii,negatif
ahmed visualart mehoumch ultras,positif
Bravo bravo,positif
tirrrrrou mahla fregkommmmmmm,negatif
chkoun kifi jey bch yetfarej fel fdhy7a w ya3mel dislike w ykammel nharou,negatif
vraiment ya3tiik saaha,positif
slouma inti bitbi3tek president mte3 dawla ca,positif
bravo bonne decision,positif
hapy birthday big bos,positif
enti 3askar kardouna,negatif
cha3eb lefri9i lkol wrak e5dem 3la rou7ek w rabi yjibna fi tri9 es7i7a,positif
zaboura maryouma,positif
اغاني سماح,positif
rached cest un grand monsieur,positif
mas5a tahki 3el wsa5,negatif
3ndh hag meriam el 7ag mch miss le 3al9a bel zen w maquillage zad al marmtha shih al tha9fa w taille mais y kwayti hta lwajeh 3ndk madgoli fih howa Ã©li la5s miss important wajhek pasporek kima dgol sahbti,negatif
ETFOOUH A3LIK YA IMMASSEKH,negatif
annast bih,positif
ha si zbi winou el film,negatif
bjeh rabi ya si slim ija a3mel tala 3al 7omet jbal la7mer,positif
mak inta khir minou 3ad wini wou3oud kolou kidhib,negatif
e5dem w rabi m3ak ama jam3iya na9esha pivot w ka3ba fi l axe,positif
عييب والله عييب ان نناقش مساءل محرمة في ديننا ونقول انها حرية شخصية عييبب,negatif
rabii m3ak,positif
rabbi m3k ya slim riya7i lazem wa7ed kifik bech tendhaf,positif
br corps w décor siyed,positif
9lilet assel ma yonker fi asslou kan el kalb ama heya 9a7ba mych kalba,negatif
me femech we 7ad kifek te5oulou 7a9ou rabi yara7mou kolkom tekedbou darkou 3ale chbebou wi mimtou we 5wetou techwew 3lih kol faraja 7abe men 7ab,negatif
yekhi yimprovisi fel titre walla war9a w stylo,positif
Ta7an bn 3li 9awed mzel ymed fi wejhou fi tv malla marek,negatif
ben 3li 9al ghaltouni wel 9adhafi 9al man antom weslim che9oul satandamoun,negatif
rabi yahdik ya mas5a,negatif
alah yar7em eli 5alawena n7ebouha bravo,positif
rbii ychafilk mimtk ana bkit darna ga3 bkao,positif
targiiiiii toul 3amarkom ti3icho,positif
chkoun 3arfha lmosfara li sabha,negatif
Rajel w sid irjel w ya3tik isa7a fi koul kelma 9oltha,positif
malek y est 3ejbetni li gnea aide a3mel 5ajet abusent inchalah,positif
css tji ltounes w tal3eb fi elmanzaah w ca ma ya3tounech tirain wini lidaara winou estad eli w3tna bih,positif
haw hab rawah namal chwaya machari3 jib omok wo5tek y 3alouch,negatif
kip upp,positif
que des bon heures y slouma,positif
nessma 9anet el bejji w michi 9anet l3ayla w ena m3ah w rani mkache5 w slim rabi m3ah weni m3ah,negatif
مستوئ منحط,negatif
signaler w t3ada,negatif
waw tu es belle tu me plaît,positif
irtehna min elfthayah mala raha,negatif
waw meryouma magnifique,positif
alah yar7emhom w yna3emhom,positif
wi ya3tih sa7a,positif
zaboura chabeb,positif
ye 7asra kont s4ir 15 in 3am kona cha3b i7b ba3dou norgdou biben diarna ma7loula krahet 7aja esmha tounes tawa,positif
برافو وليد وحدك فلوهر,positif
3ejbitni video de tbib hhh,positif
hotel djerba castille,neutre
ana tmanit law 9al bech ndefe3 3ala la femme point,positif
5alo nasa te5dim,positif
tel pere tel fils laisse le aimer sa nation a sa facon,negatif
slouma ya m3allem wassim m3ak zeda,positif
weeeeeeeeeejbed 3al corona,negatif
tfouh alik wala alaa chebbi wala kanetik matahyewich akal haja titkal fik wfih houuuuuuuuuuuuuuuuuuuuuuuuuuuuthela,negatif
fibelou dhamer ema mehwech motrobi yetkelem belghacha wallah meye7chemch,negatif
bravo si slim ryehi,positif
ra2iisna machrou3 tounes ejdid betawwfik enchalah,positif
maintenant l avenir de nos enfants inchallah,positif
قمة النفاق الاخواني,negatif
rabi nawere 7a9e,positif
brabi 3anna mochekla m3a site web raw,negatif
chab bachir rajel dz tn,positif
chokran kanat 7,positif
wfet flousk,positif
achtekdheb instegramha jem3a kemla men blassa leblassa b storiet,negatif
nchdouh nikoulou omo,negatif
bravo si slim 3ala akber mzeya 9ademetha ltounes fiha lwa9et hadha,positif
mahdi machfer melkher,positif
mabrouk najim sahli 3la 7ousslihi 3la l9ab boutoula 2015,positif
rabi yifadhlou lbouh,positif
9awy barch bravo 5ouya,positif
matfhouu w mamstouu sans comment,negatif
3alamya bravo,positif
slouma ia m3allem viva ca,positif
tosla7 te5dem fi karti,negatif
samhouni ya5i chafi9 ejjaraya 9ari houwa,negatif
نمووت عليه 3,positif
3awen elfou9ara we 3mel macheri3,positif
bravo et bon continuation m marzouki,positif
hhhhh mezelne nasm3ou ye eytem ben 3li mche bne 3li fi9ou,negatif
dhlamtouh titre kif m 3maltoulouch clip wlh,negatif
w vote ada tefh khlah maya3rfouch hata les noms des acteurs,negatif
inchala 2014boutola fi beb jdid nofrho biha mabhadna ya rabi,positif
l gomreg mta3 do5anne elli a9lebitou nakabiyine ybi3ou fi do5anne dzirri ye 3abessi ye kaleeb,negatif
hhhhh wallah tdha7k taw ma7soub slim rye7i ma chrech partiet ti a5erha partie el kef za3ma hekek el kef ma 7abetch tji tal3ab w reb7et ca forfait,negatif
Enta m3alem we menek net3alem Wajiha 💗,positif
ech ma3neha charlie hebdo tcebb fi coran ou ennibi 3andha 8 ans t9oul enti hedha marfoudh bi koll el ma9ayss kifech torfodh tebda tetfarrej seket ou t7ott clip illa rassoul allah 7atta ettandid ma naddadtouch melle5err ki icebou errasoul ma t7ayrelkom 7atta cha3ra voilà,negatif
rabbi m3ak si slim el jomhour lkol m3ak,positif
ena zeda m3a moatamar,positif
s me ouii toba ta3kom bien ou njiw ndawiw bswardna nwayno lmochkol,negatif
ma3ak slim riahi,positif
2020 ma fih ma ye3jeb ama jenjoon ektichef 2020 w a3az 7aja fih titre lourd paroles 9owa bravo vraiment 5edma kess7a t7ot kit w t8amedh 3inik tesra7 l 3alem e5or bravo,positif
nik omok,negatif
inchallah héka 7ad el be2s w rabbi yferrej 3alih,positif
si nourddine tjrs grd rabi imaakoum je suis fiere de vs khouia alghali,neutre
Mahlehoum ki hajoura bhbouha w tahki b3afouia ama Honda yeser rzina w thfouna mazel 3ana bnet 7nen a3la waldihoum hajj tfarah rabi yfadelkoum jam la 5adouja 3arfet trabi w t7ane bnetha a3la bouhom ra2em howa b3ed a3lihom,positif
بنديرمان مقعار من قعر الخابية,negatif
mouh mouh,negatif
hhhhhhhhh chnya 3an jadara yakhi tal3bou lben guerdan b 12 zaied aklia,negatif
hahahahahahahaha ok mar7b bik,positif
braby 3snin whouma you3dou fihom wmaha9ou chay chadin fi si slim e5y thibou rajel youssref 3ala nes stanssou bitolba w btala chtarhom mounef9in braby eliwledhom har9ou ken si slim w3edhom msseken twenssa mihom o5ti nabila el 9aroui ken ykbess rwendou wyesstarjel 5ir mala halllla wlh,positif
la 7biba la walo samba sow chniya 7kayto bellehii,negatif
hechmi mohamed hamdi,neutre
ila el amam ila el amam ila el amam,positif
tahiya tounes men chamalaha el janoubeha,positif
اعوذ بالله من الشيطان الرجيم حاشا خليقت ربي ثعلب ب أتم معنا الكلمت,negatif
rak toooooop,positif
slim bazoula iheb iraja3 el milliarat li srafhom loool,negatif
bravo n jaloul,positif
Jaw 7afali w tho7ek maa lotfi,positif
aid moubarek,positif
pdp poct nahdha etc,negatif
woooooooooooooooooooooooôoooh ya zbi chnawa héda ya zbi nik omou lyoutyoub la3éd n7élou,negatif
rabbi isahhel sa fait plaisire fi wa9t hakka,positif
thibou ala ezine me zine ila zine el fial,positif
jan jon weld bledi,positif
brabi yziyou blé bas 5rito fih,negatif
dedeee lkol nayak,negatif
Tbarkalla 3liha,positif
ibsara7a ana mafhmtkish ou mansad9ish akbir imzia ta3malha tou5rij,negatif
slim m3adhebhom,positif
fi kelma maye3jebnich,negatif
chedi blastek enti,negatif
rr w perruque plastique majewech,negatif
far5 2éééél sa3ouuud y mase5,negatif
ala khatrek todhlem fel karti l karti mfarahed shtar sha3eb tounsi adhouma yheb yoktlouna 3er9 b 3er9,positif
flous 7aram yazantour wbrnameg meta3 9ilet 7ya,negatif
راجل كبير و ميبون,negatif
leflous mahich kol chay fi denya,negatif
mar7ba bikom,positif
capooo del capooooo,positif
Jaww jaw jaw 3alamii bravo,positif
amin hamdolillah 3la slamtek,positif
محلااك ألفة,positif
ana dima m3ahom fi kol chay ama il mara hadi ktrou ala mawasawhom donc yit7amlou 3awa9ib ili mayjich ou mouch ma39oul,negatif
خنار التوانسة اتموتوا على قلة الحيا و قلة التربية ،،حتى انتوما بصغاركم الشكارة و البحر ،،وخاصة تونس العاصمة ملا شلايك تتفرج على شلايك كيفها,negatif
slmi riahi mibon,negatif
kol 3am winta b 1000 5ir tounis ammana bin idik,positif
rabi mmaak ya si marzouki bellehi sahafa yezziou men kellet lahya maadech tkoulou raiss mouaket,positif
ya djaafar khouya rabi ykamalak wallah ta3djabni ya bousmina,positif
bravo khawla et toute l equipe 5edma mazyana mn eps 1 b continuation,positif
bravo semi,positif
slim brabi ikteb en francais we jawebna 7achtek b jam3iya o nn,negatif
ye5i me ta3rich itranni w mahboula mouch yessir mefhemtich kifeh iyjibouha li talfza,negatif
bravo ya ma3leme,positif
noksod al jazayer al horra,positif
ye l ferjeni sessi ye ma3loul,positif
