id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
2221,walla topnet fi el jiha mte3na khir men kol les autres,arabizi,,positif,0.9847,0.0153,0.0001,0.9847
2222,"3andi mochkla fi el router, ynji wa7ed y3awedni urgent?",arabizi,,neutre,0.9994,0.0002,0.9994,0.0004
2223,@Moez Oueslati kifech connexion mte3ek m3a topnet fi jiha mte3ek?,arabizi,,positif,0.7505,0.2487,0.0008,0.7505
2224,kifech n3mel DMZ 3al router bech nel3ab online?,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
2225,من سنتين معكم وما عنديش شكاية الحمد لله يزيد,arabic,,positif,0.9971,0.0028,0.0001,0.9971
2226,كل عام وتوبنت بخير 🎊 شكرا على السنة المنقضية,arabic,,positif,0.9981,0.0018,0.0001,0.9981
2227,"sinal dha3if fi kol el blayes fil bra, kifech",arabizi,,negatif,0.7449,0.7449,0.0047,0.2503
2228,5edma 3echta walla 😄,arabizi,,positif,0.9958,0.0022,0.0019,0.9958
2229,"router ta3i yti9al barcha w yaxruj 3al wa7dou, normal?",arabizi,,negatif,0.9765,0.9765,0.0001,0.0234
2230,coupure chhoriya w kol marra ychekhlouna bel teknicien. kifech haka brabi?,arabizi,,negatif,0.5716,0.5716,0.0003,0.4281
2231,3andi offre 100 mega fibre w speed test ma ya3tich 15 mega. kifech haka? 3 chhor w nafs el mochkla barcha,arabizi,,negatif,0.9108,0.9108,0.0004,0.0888
2232,@Lobna Mbarki @Ghassen Chebbi @Manel Derbali ncharkaw yabani fi concours,arabizi,,neutre,0.9995,0.0003,0.9995,0.0003
2233,streaming مسلسلات رمضان بلا مشكل، شكرا توبنت ❤️,arabic,,positif,0.9977,0.0022,0.0001,0.9977
2234,participe avec plaisir 🎉 bonne chance tout le monde,french,مشاركة مع السعادة 🎉 удачи للجميع,positif,0.974,0.0032,0.0228,0.974
2235,ramadan mubarak lil team topnet 😊 w chokran 3al 5edma,arabizi,,positif,0.9987,0.0011,0.0002,0.9987
2236,"3andi 3 awled fi e-learning w connexion mch msawya, 7el",arabizi,,neutre,0.5651,0.0271,0.5651,0.4078
2237,@Naoufel Saidi jiha mte3ek 3andha fibre topnet?,arabizi,,neutre,0.9846,0.004,0.9846,0.0114
2238,3andi IP publique wella privee m3a topnet? el gaming yok5arni barcha,arabizi,,neutre,0.5509,0.0215,0.5509,0.4276
2239,الانترنت تاعكم ما تخدمش من الصباح كامل,arabic,,negatif,0.5147,0.5147,0.4714,0.014
2240,comment tester si c est le routeur ou la ligne le probleme?,french,كيف يمكن اختبار ما إذا كان المُشكلة في المُوجه أو في الخط؟,neutre,0.9391,0.04,0.9391,0.0209
2241,@Fares Abidi jiha mte3ek 3andha fibre topnet?,arabizi,,neutre,0.9986,0.0006,0.9986,0.0008
2242,en ramadan je telecharge des series et connexion ne suit pas,french,في رمضان أتحمل المسلسلات والاتصال لا يتبع,negatif,0.9349,0.9349,0.0012,0.0639
2243,الديبي تاعكم صفر وإنتوم تاخذوا فلوس كاملة,arabic,,negatif,0.9981,0.9981,0.0002,0.0017
2244,"wifi t9ta3 kol chwaya, 3andna cours en ligne!",arabizi,,positif,0.9686,0.0311,0.0003,0.9686
2245,"fin 2024 w merci topnet 3al kol, on continue 2025 inchallah",arabizi,,positif,0.9917,0.0082,0.0001,0.9917
2246,3andi facture mte3 2 chhor w ma9bartash n5alles online kifech?,arabizi,,neutre,0.9985,0.0006,0.9985,0.0008
2247,awledi yrabbou yit9arraw online w el connexion mch msawya,arabizi,,negatif,0.9909,0.9909,0.0001,0.009
2248,"5 ans de fidelite et toujours satisfait, bravo topnet",french,5 سنوات من الولاء و دائما راض ، برافو توب نت,positif,0.9985,0.0014,0.0001,0.9985
2249,الانترنت طاح من أمس الصبح وحتى الآن، رقم الخدمة مشغول باش,arabic,,neutre,0.5021,0.4865,0.5021,0.0114
2250,topnet ramadan mubarak lil entire team 🌙 chokran,arabizi,,positif,0.9985,0.0013,0.0001,0.9985
2251,merci topnet 3al upgrade gratuit mte3 el offre haka,arabizi,,positif,0.9428,0.057,0.0001,0.9428
2252,topnet coupure encore une fois 😩 sma7lu,french,توب نت قطع مره اخرى 😩 سمحلو,positif,0.9472,0.0527,0.0001,0.9472
2253,ما نجمش نحمّل أي حاجة، الديبي صفر من أمبارح,arabic,,negatif,0.9978,0.9978,0.0002,0.002
2254,"fi el sayf lazem tzid el vitesse, kol el 3ayla fi el dar",arabizi,,positif,0.8847,0.1009,0.0144,0.8847
2255,"@Ghassen Saidi ma tsma3 ken, badel topnet rah 😂",arabizi,,positif,0.6961,0.2905,0.0134,0.6961
2256,topnet baraka 😊 merci,arabizi,,positif,0.998,0.0018,0.0001,0.998
2257,les tickets de support restent ouverts sans reponse des semaines,french,تظل تذاكر الدعم مفتوحة بدون رد لأسابيع,negatif,0.9961,0.9961,0.0001,0.0038
2258,@Tarek Ferchichi @Habib Ferchichi @Chokri Bouazizi ncharkaw yabani fi concours,arabizi,,neutre,0.9994,0.0003,0.9994,0.0003
2259,"el renta w el 3oda lel khidma, lazem net stablet 7amdella",arabizi,,positif,0.7326,0.2654,0.002,0.7326
2260,fin d annee = bonne resolution: changer de FAI? 😂 nbeddel?,french,نهاية السنة = قرار جيد: تغيير مزود خدمة الإنترنت؟ 😂 نبدل؟,neutre,0.9901,0.0077,0.9901,0.0022
2261,bonne annee 2024 a toute l equipe topnet 🎊 merci barcha,arabizi,,positif,0.9974,0.0024,0.0001,0.9974
2262,kifech na3mel reclamation rasmiyet? 3andi 7a9 w baghi n3aref,arabizi,,neutre,0.9988,0.0006,0.9988,0.0006
2263,el internet ta7 fi 3andna kol 3chi w kol nas fi el dar online,arabizi,,neutre,0.9883,0.0087,0.9883,0.003
2264,"el awled fi el dar w kol wa7ad yel3ab online, ta7 el net",arabizi,,neutre,0.9988,0.0008,0.9988,0.0004
2265,bravo bravo bravo topnet!,arabizi,,positif,0.9983,0.0016,0.0001,0.9983
2266,"service client ma yredch, 3ayeth 10 marrات wkol marra ma7ad",arabizi,,negatif,0.9605,0.9605,0.0003,0.0392
2267,merci pour ce post topnet 😊,french,شكراً على هذا المنشور توب نت 😊,positif,0.9984,0.0014,0.0002,0.9984
2268,3andi gaming setup w ping mte3 topnet perfect 🎮 walla,arabizi,,positif,0.9978,0.002,0.0002,0.9978
2269,sayf w concours topnet 🙌 nchark yabani inchallah,arabizi,,neutre,0.912,0.0133,0.912,0.0747
2270,support yredch 3al email wella lazem n3ayeth tel barcha?,arabizi,,positif,0.9946,0.0051,0.0003,0.9946
2271,"jirani gheyar lil hexabyte w ma9alich mazel, ashkoun?",arabizi,,neutre,0.9742,0.0199,0.9742,0.006
2272,"yezzi comparaison, topnet yist7a9 wella nbeddel definitif?",arabizi,,positif,0.8616,0.1383,0.0001,0.8616
2273,"connexion parfaite pendant ramadan cette annee, merci topnet",french,اتصال مثالي خلال رمضان هذا العام، شكرا توب نت,positif,0.9985,0.0014,0.0001,0.9985
2274,el connexion mte3i batta2et mba3d el update,arabizi,,negatif,0.9717,0.9717,0.0001,0.0282
2275,"3 jours sans internet, le technicien ne vient toujours pas malgre les promesses",french,3 أيام بدون إنترنت، لا يزال الفني لم يأتي رغم الوعد,neutre,0.9375,0.0027,0.9375,0.0598
2276,"coupure 3andi men el jom3a, 3ayeth 10 marrات w ma7ad ja",arabizi,,positif,0.6844,0.314,0.0015,0.6844
2277,fibre optique w debit mte3 dial-up 🙄 shbik,arabizi,,positif,0.5278,0.472,0.0001,0.5278
2278,"connexion mte3kom ta7 b ba3d el 3acha kol yom, normal wella problem?",arabizi,,negatif,0.9974,0.9974,0.0001,0.0024
2279,"vitesse 1 mega fi offre 100 mega, bravo 🤣",arabizi,,positif,0.9975,0.0024,0.0001,0.9975
2280,"5 ans avec topnet, zidou haka 👏 ma nbeddlech jamais",arabizi,,positif,0.8806,0.1193,0.0001,0.8806
2281,"ana nchark, router jedid yzabbar 😎 bonne chance",english,أنا نشكر، روتر جديد يزبر 😎 bonne chance,positif,0.9984,0.0015,0.0001,0.9984
2282,router LED blinkat mara 7amra mara khadra w internet ta7 lhowa,arabizi,,positif,0.9887,0.0112,0.0001,0.9887
2283,encore une panne? vraiment serieux topnet?,french,عطل آخر؟ حقاً جاد топنت؟,neutre,0.9992,0.0003,0.9992,0.0004
2284,vraiment satisfait du service depuis 3 ans 👍 continue,french,ممتاز جداً بخدمة منذ 3 سنوات 👍 استمرار,positif,0.9986,0.0012,0.0001,0.9986
2285,"bravo 3al service, tkoul houma el khir barcha 👍",arabizi,,positif,0.9986,0.0013,0.0001,0.9986
2286,@Mariem Elloumi ncharkaw m3a b3adh fi el concours topnet 🎊,arabizi,,neutre,0.9994,0.0002,0.9994,0.0004
2287,en termes de stabilite topnet vs les autres FAI tunisiens?,french,من حيث الاستقرار ، توب نت مقابل باقي الشركات التونسية للإنترنت؟,positif,0.7449,0.2439,0.0112,0.7449
2288,@Bassem Hajlaoui ncharkaw m3a b3adh fi el concours topnet 🎊,arabizi,,neutre,0.9991,0.0002,0.9991,0.0007
2289,bon travail equipe topnet 💪,french,عمل جيد فريق توب نت 💪,positif,0.9987,0.0011,0.0002,0.9987
2290,bon courage l equipe topnet 💪,french,التوفيق للفريق توب نت 💪,positif,0.9984,0.0014,0.0001,0.9984
2291,"service apres-vente reactif, probleme resolu en 24h nickel",french,خدمة ما بعد البيع الفعال، مشكلة محلولة في غضون 24 ساعة nickel,positif,0.9504,0.0492,0.0004,0.9504
2292,ma nja9dar nshghel shi barnamej bisabbab el net el bati2,arabizi,,negatif,0.968,0.968,0.0002,0.0318
2293,debit 2 mega a 22h pour une offre 50 mega... rien a dire vraiment,french,سرعة 2 ميغا في الساعة 22 لتقديم 50 ميغا... لا يوجد شيء للقول حقًا,positif,0.5703,0.3168,0.1129,0.5703
2294,"installateur professionnel et rapide, je recommande topnet",french,مثبت محترف وسريع ، أنصح ب topnet,positif,0.9948,0.0052,0.0001,0.9948
2295,"el wifi ma yo9belch l telephone mte3i, ama el pc 5addem, kifech haka?",arabizi,,neutre,0.9975,0.0012,0.9975,0.0013
2296,3 ans topnet w baghi n3arf si khir nbeddel wella la,arabizi,,positif,0.9797,0.0202,0.0001,0.9797
2297,شكرًا توبنت على الباقة الجديدة، راضي برشا الحمد لله,arabic,,positif,0.9987,0.0011,0.0002,0.9987
2298,"net ta7 3andi fi el sayf, 3andna el awled fi el dar w kol wa7ad yest3mel el net, ta7 totalement",arabizi,,positif,0.926,0.0739,0.0001,0.926
2299,"fi weekend kol connexion ta7, fi workdays normal, ashkoun",arabizi,,negatif,0.9763,0.9763,0.0002,0.0235
2300,"topnet s7aba w mriguel, nbeddel? 7asha walla barcha",arabizi,,positif,0.9449,0.055,0.0001,0.9449
2301,"bech n5alli el router fi el etage el 3ali, mchkla fi sinal?",arabizi,,neutre,0.9997,0.0001,0.9997,0.0002
2302,3andi topnet men 7 snin w mazal mchi barcha mriguel,arabizi,,positif,0.9743,0.0255,0.0002,0.9743
2303,ma9dar nba3ath email min el dar bisabbab el connexion el bati2a,arabizi,,negatif,0.6842,0.6842,0.0026,0.3133
2304,comment savoir si la fibre est disponible dans ma zone?,arabizi,,negatif,0.82,0.82,0.0008,0.1793
2305,"formation en ligne w connexion ta7, ya topnet sma7li",arabizi,,positif,0.9946,0.0053,0.0001,0.9946
2306,"mriguel walla, prix w vitesse, nsa7 biha lkol",arabizi,,positif,0.9933,0.0066,0.0001,0.9933
2307,topnet offre sayf kifech? ya3tina booster fi les vacances?,arabizi,,positif,0.5784,0.4215,0.0001,0.5784
2308,"offre ta3kom khir men el concurrence, baraka 3likom",arabizi,,positif,0.9723,0.0275,0.0002,0.9723
2309,les 20 premiers Go a pleine vitesse puis throttling total haka,english,الأولى 20 جو بسرعة كاملة ثم خنق كامل هاكا,positif,0.9722,0.0276,0.0002,0.9722
2310,"@Rami Saidi chof bch t3aref, connexion topnet behia fi zone mte3ek?",arabizi,,neutre,0.9986,0.0005,0.9986,0.0009
2311,"el DNS ta3 topnet bati2, kifech nbeddel lel Google DNS 8.8.8.8?",arabizi,,positif,0.5566,0.4404,0.003,0.5566
2312,router ta3 topnet y9bal IPv6 wella IPv4 barka kima TT?,arabizi,,positif,0.8673,0.1283,0.0044,0.8673
2313,وصل التقني ومشى وزاد مشكلة ثانية، هذي خدمة واش؟,arabic,,neutre,0.9538,0.0373,0.9538,0.0088
2314,chkoun yji yarkeb livebox jedida? mte3ti kharbet totalement,arabizi,,positif,0.9966,0.003,0.0004,0.9966
2315,"bonne annee a tout l equipe topnet, continuez comme ca 👍",french,سنة سعيدة لجميع فريق توب نت، استمروا هكذا 👍,positif,0.9987,0.0011,0.0002,0.9987
2316,كيفاش نحوّل من ADSL للفايبر؟ هل الثمن يختلف برشا؟,arabic,,negatif,0.9973,0.9973,0.0002,0.0026
2317,el internet ta7 w ana nkhabbej lil 😒,arabizi,,negatif,0.9964,0.9964,0.0001,0.0035
2318,"fi ramadan lazem tzidou el capacite, barcha 3ibad fi el dar",arabizi,,positif,0.9523,0.0476,0.0001,0.9523
2319,"DM m3aya please bech n7el el mochkla mte3i, urgent barcha",arabizi,,neutre,0.9993,0.0003,0.9993,0.0004
2320,ooredoo homeNet khir men topnet? rana nchawiraw fi el 7ay,arabizi,,negatif,0.9126,0.9126,0.0001,0.0873
2321,je partage et je participe ✌️ bonne chance a tous,french,أشارك وأساهم ✌️ موفقين جميعًا,positif,0.9971,0.0027,0.0002,0.9971
2322,el internet ma5demch walla kchibek ya topnet,arabizi,,negatif,0.9228,0.9228,0.0001,0.0771
2323,"topnet rentree, upgrade possible pour les familles nombreuses?",french,توب نت عودة، هل يمكن الترقية للعائلات الكبيرة؟,positif,0.9826,0.0172,0.0002,0.9826
2324,el routeur bda ya3ti error light rouge depuis ce matin lhowa,arabizi,,negatif,0.7694,0.7694,0.0001,0.2305
2325,"@Ghassen Slama chof bch t3aref, connexion topnet behia fi zone mte3ek?",arabizi,,negatif,0.874,0.874,0.0006,0.1254
2326,les cours en distanciel ont recommence et topnet est en panne,french,استأنفت الدروس عن بعد و توب نت معطلة,negatif,0.9949,0.9949,0.0001,0.005
2327,ma 3adech na9der na3mel video call m3a familia fi el 5arij,arabizi,,neutre,0.689,0.0479,0.689,0.2632
2328,"j hesite entre topnet fibre et ooredoo homeNet, aide?",arabizi,,positif,0.926,0.0513,0.0227,0.926
2329,يتهنى الاتصال يقطع وما نعرفش شبيه، عندي livebox جديدة,arabic,,neutre,0.9979,0.0002,0.9979,0.0018
2330,@Hana Jouini ncharkaw m3a b3adh fi el concours topnet 🎊,arabizi,,positif,0.9905,0.0082,0.0013,0.9905
2331,"technicien prevu ce matin, il est 18h, personne n est venu",french,فني مخطط له هذا الصباح، الآن الساعة 6 مساء، لم يأت أحد,neutre,0.9994,0.0003,0.9994,0.0004
2332,"fin de l annee, j espere une meilleure offre pour janvier",french,نهاية العام، آمل عرضًا أفضل لشهر يناير,neutre,0.5959,0.0303,0.5959,0.3737
2333,"teknicien ji w 7al el mochkla fi w9et mri9, weld 7lel",arabizi,,negatif,0.6884,0.6884,0.0001,0.3115
2334,"nchark yabani, router ta3i ta5arrer w lazem jedid",arabizi,,neutre,0.9992,0.0004,0.9992,0.0004
2335,"fin d annee, j espere une migration vers la fibre en 2025",french,نهاية العام، آمل في هجرة إلى التوصيل بالفايبر في عام 2025,neutre,0.9942,0.0013,0.9942,0.0045
2336,"vitesse behia, prix mriguel, kol chay normal 7amdella",arabizi,,positif,0.9947,0.0052,0.0001,0.9947
2337,"topnet ma3nich depuis el bacha, walla mnich nabdel 7ata",arabizi,,negatif,0.9707,0.9707,0.0001,0.0293
2338,speed test ta3 5 mega fi fibre 100 mega 😂,arabizi,,positif,0.9362,0.0635,0.0003,0.9362
2339,"sohour w streaming w connexion, kol chay tamam 😊",arabizi,,positif,0.9949,0.005,0.0001,0.9949
2340,comment activer le controle parental sur la Livebox?,french,كيف يتم تفعيل التحكم الأبوي على لايف بوكس؟,neutre,0.9992,0.0002,0.9992,0.0006
2341,cool 😎 topnet khir,english,رائع 😎 توب نت خير,positif,0.9985,0.0013,0.0001,0.9985
2342,من أمبارح نت تاعكم طاح، اتصلت بـ service client 20 دقيقة وما حدش رد. هذي خدمة؟,arabic,,neutre,0.9873,0.0116,0.9873,0.0012
2343,"sma7lu chkoun fi el teknik, mochkla fi el cable el barra",arabizi,,negatif,0.956,0.956,0.0356,0.0084
2344,"voisins ont topnet aussi, tout le monde en panne depuis hier",french,جيراننا تعطلت خدمة الإنترنت لديهم أيضا، الجميع مقطوع عن الإنترنت منذ الأمس,neutre,0.9951,0.0032,0.9951,0.0017
2345,كيفاش نعرف إذا الخط متاعي مشفوط من برا؟,arabic,,negatif,0.931,0.931,0.0021,0.067
2346,numeros topnet yjawbou fi heures ouvrables barka wella?,arabizi,,positif,0.9403,0.0596,0.0001,0.9403
2347,@Fares Karoui kifech connexion mte3ek m3a topnet fi jiha mte3ek?,arabizi,,positif,0.7649,0.2349,0.0002,0.7649
2348,@Rawdha Hmida jiha mte3ek 3andha fibre topnet?,arabizi,,neutre,0.9976,0.001,0.9976,0.0014
2349,"fi el jiha mte3na topnet fibre jet bsurha, merci barcha",arabizi,,positif,0.9954,0.0045,0.0001,0.9954
2350,"ana nchark berk, topnet el best 💪 inchallah narbah",arabizi,,positif,0.9979,0.002,0.0001,0.9979
2351,"el MTU mte3 topnet, men ya7sen 3alih wella lazem n7abbsu?",arabizi,,positif,0.8143,0.1841,0.0015,0.8143
2352,mriguel walla topnet,arabizi,,positif,0.9789,0.021,0.0001,0.9789
2353,mriguel topnet walla,english,مريغويل توبنيت والا,positif,0.8157,0.1838,0.0005,0.8157
2354,ma9dar nkhammem kifech jiha kamilet b coupure kol yom 3andna,arabizi,,negatif,0.9238,0.9238,0.0004,0.0758
2355,"topnet fi les quartiers populaires ma5dimesh, w fi les zones VIP 5edma. walla haka 3edla?",arabizi,,positif,0.9854,0.0145,0.0001,0.9854
2356,"debit mte3 50 mega w speed test ya3tini 8 mega, haka topnet?",arabizi,,negatif,0.8945,0.8945,0.0001,0.1054
2357,TT 3andha fibre fi zone mte3i wella la? baghi na3ref,arabizi,,neutre,0.4959,0.0787,0.4959,0.4254
2358,"ramadan w el connexion batta2, tariki9a fi sayf w fi sheta",arabizi,,negatif,0.9872,0.9872,0.0001,0.0127
2359,comment mettre en place un reseau invite sur le routeur?,french,كيفية وضع شبكة دعوة على الموجه؟,neutre,0.9982,0.0007,0.9982,0.0011
2360,"teknicien wa3adni bel ji fi es-sba7 w ja fi l3chiya, barcha w9et",arabizi,,positif,0.9365,0.0634,0.0001,0.9365
2361,kifech n3aref itha fi panne 3amma fi el mantiqa mte3i topnet?,arabizi,,neutre,0.9995,0.0003,0.9995,0.0003
2362,"el 4G ta3 telephone khir men el wifi ta3 topnet 3andi, chbik",arabizi,,neutre,0.9991,0.0003,0.9991,0.0005
2363,"service client 3awedni sari3, chokran 🙏 weld 7lel",arabizi,,positif,0.9875,0.0114,0.0011,0.9875
2364,kifech nbeddel el offre? ma njamet na3mel 7ata 7aja mel site,arabizi,,negatif,0.8466,0.8466,0.0014,0.152
2365,comment configurer le DNS manuellement sur la Livebox topnet?,french,كيفية تكوين DNS يدويا على Livebox topnet؟,neutre,0.999,0.0003,0.999,0.0007
2366,"teknicien venu il y a 5 jours, mochkla mazalha baraka haka",arabizi,,positif,0.961,0.0388,0.0001,0.961
2367,"men sna m3a topnet w ma t3ataltch wala yom, bravo continue",arabizi,,positif,0.9952,0.0047,0.0001,0.9952
2368,"el internet ta7 fi 3andna kol el 7ay, chkoun fi 9istek topnet?",arabizi,,negatif,0.9788,0.9788,0.0002,0.0211
2369,mazel topnet 💪 zidou,arabizi,,positif,0.9887,0.0112,0.0001,0.9887
2370,nchark bech narbah w nbi3 el router 3al souk 🤣 bl7el,arabizi,,neutre,0.9925,0.0022,0.9925,0.0054
2371,عام جديد والإنترنت ما تحسنش 😔 يزي برشا topnet,arabic,,negatif,0.9873,0.9873,0.0007,0.012
2372,👌 parfait topnet,french,👌 مثالي توب نت,positif,0.9969,0.003,0.0001,0.9969
2373,رمضان ما نجمش نشوف بث مباشر، ديبي صفر هكا,arabic,,negatif,0.9796,0.9796,0.0018,0.0186
2374,el router ta3 topnet yti7 fi sleep mode wella la?,arabizi,,negatif,0.9228,0.9228,0.0001,0.0771
2375,كيفاش نفعّل UPnP في الراوتر تاع توبنت؟,arabic,,neutre,0.9994,0.0002,0.9994,0.0004
2376,ramadan booster offert par topnet? je veux activer svp,french,رمضان بوستر من طوب نت؟ أريد تفعيل من فضلك,neutre,0.6768,0.2876,0.6768,0.0356
2377,"connexion behia fi el 3ach w el nahew, kol w9et 7amdella",arabizi,,positif,0.9855,0.0145,0.0001,0.9855
2378,"@Bassem Khemiri chof bch t3aref, connexion topnet behia fi zone mte3ek?",arabizi,,negatif,0.5505,0.5505,0.0012,0.4483
2379,"bati2 barcha net ta3kom, ma ta9darsh tchouf video",arabizi,,negatif,0.992,0.992,0.0001,0.008
2380,يزي الصيف والحر، زيدو الإنترنت تاعنا باش نصبروا 😂,arabic,,negatif,0.9907,0.9907,0.0002,0.0091
2381,"fi sayf el5adhem el internet ta7 kol 3achi, normal haka?",arabizi,,neutre,0.9794,0.0185,0.9794,0.0021
2382,kifech n3adel el channel fi el router topnet mte3i?,arabizi,,neutre,0.9996,0.0002,0.9996,0.0003
2383,"router ja mo5arrab men el boit, kifech n3awedh mte3 topnet?",arabizi,,positif,0.4124,0.2059,0.3817,0.4124
2384,el best fi bled 🏆 topnet,arabizi,,positif,0.9978,0.0022,0.0001,0.9978
2385,nchark bech narbah w n3mel 3id lel internet 😂,arabizi,,neutre,0.9994,0.0002,0.9994,0.0005
2386,"kol yom nafs el hekaya, coupure w brak",arabizi,,neutre,0.9881,0.0042,0.9881,0.0077
2387,comment configurer un VPN avec topnet fibre?,french,كيفية تكوين VPN مع توب نت فايبر؟,neutre,0.9994,0.0002,0.9994,0.0004
2388,"connexion parfaite le matin catastrophique le soir, pourquoi?",french,اتصال مثالي في الصباح وكارثي في المساء، لماذا؟,positif,0.9942,0.0057,0.0001,0.9942
2389,el sayf bda w el connexion bata2et 3la toul 😒 topnet,french,السيّف بدا والاتصال انقطع عن طول 😒 توب نت,negatif,0.9938,0.9938,0.0002,0.006
2390,topnet offre fin d annee? quelque chose de special?,french,ماذا يقدم توب نت في نهاية العام؟ هل هناك شيء خاص؟,neutre,0.9786,0.0144,0.9786,0.007
2391,@Amira Sfaxi @Walid Abidi @Cyrine Louhichi ncharkaw yabani fi concours,arabizi,,neutre,0.9983,0.0005,0.9983,0.0012
2392,rentree et le wifi sature avec tous les enfants en ligne,french,العودة إلى المدرسة وشبكة الواي فاي مشبعة مع جميع الأطفال على الإنترنت,positif,0.9964,0.0031,0.0005,0.9964
2393,bata2a bata2a bata2a... depuis 2 semaines connexion tombe tous les soirs a partir de 22h. c est insupportable,french,بتا بتا بتا... منذ أسبوعين الانترنت يتقطع كل ليلة بدءا من الساعة 10 مساء. هذا أمر غير محتمل,negatif,0.6238,0.6238,0.3553,0.0209
2394,merci pour l info utile,arabizi,,positif,0.9873,0.0108,0.002,0.9873
2395,demande de resiliation depuis 2 mois et toujours facture,french,طلب إلغاء منذ شهرين ولا تزال الفاتورة قائمة,negatif,0.5652,0.5652,0.4229,0.0119
2396,service client yaaa 😒 yenhaou ya3 yreddou 3al nas,arabizi,,negatif,0.9979,0.9979,0.0002,0.0019
2397,chkoun y3awedni bil facture? zedou 3liya w ma3reftech leh,arabizi,,positif,0.8644,0.1351,0.0005,0.8644
2398,الدخول المدرسي والإنترنت قاطع، الأولاد عندهم كورسات أونلاين,arabic,,neutre,0.8364,0.0946,0.8364,0.069
2399,ramadan kareem w in chaa allah el connexion tzid behia 🤲,arabizi,,positif,0.9979,0.002,0.0001,0.9979
2400,el ligne ADSL mte3i tit7awwal lel fibre automatiquement?,arabizi,,negatif,0.9846,0.9846,0.0001,0.0152
2401,"TT w hexabyte ghadyaw fi zone mte3i, topnet kifech?",arabizi,,negatif,0.7267,0.7267,0.0007,0.2727
2402,kifech nwaqaf el abonnement mte3i? baghi nbedel lel concurrence,arabizi,,neutre,0.9993,0.0002,0.9993,0.0005
2403,comment changer mon offre sans passer par une agence physique?,french,كيف أغيّر عرضي بدون المرور من خلال وكالة مادية؟,neutre,0.9994,0.0002,0.9994,0.0003
2404,"ya topnet, ramadan w el connexion batta2et, sma7li ❤️",arabizi,,positif,0.9818,0.0181,0.0001,0.9818
2405,"speed test ya3tini 30 mega 3al tel w 5 mega 3al pc, normal?",arabizi,,negatif,0.5482,0.5482,0.0001,0.4517
2406,"ooredoo homeNet vs topnet fibre, experience de quelqu un?",french,أوريدو هوم نت مقابل توب نت فايبر، هل لديك تجربة؟,neutre,0.9788,0.0076,0.9788,0.0136
2407,topnet ysmah bil port forwarding lel gaming?,english,هل يسمح توبنيت بالتوجيه الآلي للبروتوكولات عبر منفذ الشبكة للعبة؟,neutre,0.9996,0.0002,0.9996,0.0003
2408,el routeur ta3 topnet compatible m3a repeteur WiFi 6?,arabizi,,neutre,0.9978,0.0007,0.9978,0.0015
2409,"ramadan w el kids yfarrjou cartoons, connexion ta9ta3 kol ma",arabizi,,positif,0.9506,0.0494,0.0001,0.9506
2410,"@Dhouha Derbali ma tsma3 ken, badel topnet rah 😂",arabizi,,negatif,0.7668,0.7668,0.0004,0.2328
2411,"ping 9bal barcha, ma9dar nel3ab online walla",arabizi,,neutre,0.9988,0.0005,0.9988,0.0008
2412,decembre w el offres jedida kifech? baghi nbedel inchallah,arabizi,,positif,0.9575,0.0421,0.0004,0.9575
2413,"TT fibre commercialisee dans mon secteur, je pars topnet?",french,TT الألياف التجارية في قطاعي ، أذهب إلى توب نت؟,neutre,0.9975,0.0007,0.9975,0.0018
2414,el IP ta3i public wella private m3a topnet?,arabizi,,neutre,0.4802,0.2078,0.4802,0.3121
2415,"walla topnet khir, mazalha t5dem 3andi men 5 snin 7amdella",arabizi,,positif,0.9093,0.0906,0.0001,0.9093
2416,topnet w ana fi 3echqi 🌹 j/k walla 😂,arabizi,,positif,0.953,0.0469,0.0001,0.953
2417,صيف وكل العيلة في الدار يستعملوا الواي فاي، قطع كل شوية,arabic,,neutre,0.4134,0.1988,0.4134,0.3877
2418,comparaison prix topnet vs ooredoo quelqu un peut m aider?,french,مقارنة الأسعار توب نت مقابل أوريدو، هل يمكن لشخص ما مساعدتي؟,neutre,0.9956,0.0017,0.9956,0.0027
2419,le technicien est venu mais n a pas resolu le probleme du tout,french,جاء الفني لكنه لم يحل المشكلة على الإطلاق,neutre,0.6518,0.192,0.6518,0.1562
2420,topnet el best fi bled 💪,arabizi,,positif,0.9975,0.0024,0.0001,0.9975
2421,"agence topnet fermee samedi apres-midi, c est normal haka?",english,وكالة توب نت مغلقة يوم السبت بعد الظهر، هل هذا طبيعي هاكا؟,negatif,0.9808,0.9808,0.0009,0.0183
2422,kifech n3aref l etat mte3 matlabi fi le systeme mte3kom?,arabizi,,neutre,0.5853,0.3633,0.5853,0.0514
2423,fi el lil ta3 ramadan kol wa7ad yfarrej w connexion mch msawya,arabizi,,negatif,0.9762,0.9762,0.0001,0.0237
2424,@Brahim Turki @Maroua Jomni ncharkaw fi el concours topnet,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
2425,"renta 2024 w internet bata2, tawa ch3end haka topnet?",arabizi,,neutre,0.6691,0.139,0.6691,0.1919
2426,"router ta3i ya3ti signal ama ma3adech internet, kifech haka?",arabizi,,negatif,0.8806,0.8806,0.0177,0.1017
2427,"el teknicien ji w 9al mochkla fi el bra, ba3da ma ja 7ata",arabizi,,negatif,0.8492,0.8492,0.0009,0.1498
